Timestamp,Water_consumption
12/11/2016 00,218.31975173410916
12/11/2016 08,100.17500402437149
12/11/2016 16,281.88193102162217
13/11/2016 00,197.10953631434296
13/11/2016 08,136.471493825498
13/11/2016 16,145.20899563777417
14/11/2016 00,146.10000698621948
14/11/2016 08,319.1419542836523
14/11/2016 16,195.095203670945
15/11/2016 00,248.35664938638297
15/11/2016 08,124.47541356625715
15/11/2016 16,143.41515267270753
16/11/2016 00,148.1413908157689
16/11/2016 08,189.82148495248538
16/11/2016 16,64.17096442891626
17/11/2016 00,68.64697194585283
17/11/2016 08,144.64814835046553
17/11/2016 16,241.99336019811963
18/11/2016 00,55.60301572494878
18/11/2016 08,110.92377999137695
18/11/2016 16,117.0664810700284
19/11/2016 00,141.6459042547978
19/11/2016 08,143.20941875422963
19/11/2016 16,178.75624588794085
20/11/2016 00,261.48835904140543
20/11/2016 08,127.38279193098725
20/11/2016 16,47.152052080186564
21/11/2016 00,199.14830785577408
21/11/2016 08,185.58732184216151
21/11/2016 16,49.029081185400706
22/11/2016 00,74.77103473140723
22/11/2016 08,251.19456131226784
22/11/2016 16,125.41627816389399
23/11/2016 00,182.80767521106617
23/11/2016 08,102.57194071222465
23/11/2016 16,288.66248794915276
24/11/2016 00,179.0122736266694
24/11/2016 08,85.84265136863124
24/11/2016 16,147.41725422374958
25/11/2016 00,113.30457476829783
25/11/2016 08,128.9396892986385
25/11/2016 16,90.85915806735244
26/11/2016 00,105.88067512313323
26/11/2016 08,121.89490182868008
26/11/2016 16,91.29882339962376
27/11/2016 00,102.57449360624923
27/11/2016 08,152.27325179655824
27/11/2016 16,148.97696766115556
28/11/2016 00,90.46698115599223
28/11/2016 08,148.13844861457798
28/11/2016 16,118.80231760429723
29/11/2016 00,43.18770463542954
29/11/2016 08,167.76354784778803
29/11/2016 16,175.21033781093277
30/11/2016 00,86.42265267060604
30/11/2016 08,93.62792304143377
30/11/2016 16,145.01250478369417
01/12/2016 00,307.8823878673511
01/12/2016 08,71.74908545662085
01/12/2016 16,193.89907579548466
02/12/2016 00,147.68494969073524
02/12/2016 08,194.74239583165837
02/12/2016 16,179.57403286877204
03/12/2016 00,234.92828032575255
03/12/2016 08,311.99603593910876
03/12/2016 16,98.27680711085094
04/12/2016 00,93.16759975696266
04/12/2016 08,73.81373886875647
04/12/2016 16,203.21663391856518
05/12/2016 00,131.063564567984
05/12/2016 08,329.1804623903376
05/12/2016 16,60.55820080851895
06/12/2016 00,147.185657685037
06/12/2016 08,388.1095372045172
06/12/2016 16,98.49818430844387
07/12/2016 00,78.69124984687289
07/12/2016 08,174.74713091026624
07/12/2016 16,242.67879633370865
08/12/2016 00,128.14698491233298
08/12/2016 08,228.68507057328623
08/12/2016 16,124.12710775934997
09/12/2016 00,122.50805417353072
09/12/2016 08,76.1495590732061
09/12/2016 16,197.3319665084214
10/12/2016 00,104.11843505619392
10/12/2016 08,97.55421165731575
10/12/2016 16,131.81009884860347
11/12/2016 00,116.50841551085966
11/12/2016 08,85.22031468913873
11/12/2016 16,226.68447743596928
12/12/2016 00,103.49488631904808
12/12/2016 08,199.97556283623413
12/12/2016 16,126.94871467438276
13/12/2016 00,68.30423237862112
13/12/2016 08,72.38499634826478
13/12/2016 16,76.72114218672556
14/12/2016 00,147.64224617090798
14/12/2016 08,239.0660345371603
14/12/2016 16,143.88479250430032
15/12/2016 00,219.80855448219103
15/12/2016 08,106.36233062930384
15/12/2016 16,122.28371873049977
16/12/2016 00,114.59343977791093
16/12/2016 08,64.98467582828482
16/12/2016 16,199.13240886027398
17/12/2016 00,181.23530060638862
17/12/2016 08,120.11406512119434
17/12/2016 16,221.3940021826484
18/12/2016 00,243.02468845452105
18/12/2016 08,167.68389861112934
18/12/2016 16,256.6336466797578
19/12/2016 00,177.84148477901013
19/12/2016 08,174.7547147677222
19/12/2016 16,375.70793826034793
20/12/2016 00,123.82555471647005
20/12/2016 08,167.62808497850537
20/12/2016 16,113.85496022399384
21/12/2016 00,94.57944094155215
21/12/2016 08,222.28224344160483
21/12/2016 16,186.64710057027233
22/12/2016 00,80.39626730158312
22/12/2016 08,117.0829962265918
22/12/2016 16,91.19948683528175
23/12/2016 00,332.6003994281222
23/12/2016 08,152.87002810047002
23/12/2016 16,105.74828557436213
24/12/2016 00,127.23224270898329
24/12/2016 08,113.9849297807823
24/12/2016 16,173.20464030682854
25/12/2016 00,180.0748527603287
25/12/2016 08,181.99960467152175
25/12/2016 16,348.3272190602157
26/12/2016 00,229.9520855997
26/12/2016 08,94.58978601527572
26/12/2016 16,92.3356439263606
27/12/2016 00,120.11637374881327
27/12/2016 08,77.56946007025081
27/12/2016 16,45.683030551554175
28/12/2016 00,127.56222626610354
28/12/2016 08,239.24552589762098
28/12/2016 16,213.60385276488142
29/12/2016 00,107.00777059866101
29/12/2016 08,194.05039807628768
29/12/2016 16,142.76487590808867
30/12/2016 00,292.2206760581785
30/12/2016 08,122.02956277188883
30/12/2016 16,290.0979091033731
31/12/2016 00,119.39384448391392
31/12/2016 08,155.93243879106296
31/12/2016 16,110.32037590023056
01/01/2017 00,181.1263833544494
01/01/2017 08,133.3581796548574
01/01/2017 16,71.54288070202254
02/01/2017 00,144.45355862370843
02/01/2017 08,98.90659380965735
02/01/2017 16,67.92229805356094
03/01/2017 00,117.76837928408855
03/01/2017 08,143.34233183459156
03/01/2017 16,49.702392845545006
04/01/2017 00,319.11489695911706
04/01/2017 08,152.65696978121116
04/01/2017 16,180.1384922867239
05/01/2017 00,166.0574972984201
05/01/2017 08,116.07877761806667
05/01/2017 16,213.3427948063396
06/01/2017 00,126.50202051908124
06/01/2017 08,138.56978190240594
06/01/2017 16,117.19177799432626
07/01/2017 00,112.42210989804813
07/01/2017 08,190.9704556008617
07/01/2017 16,273.0082151857483
08/01/2017 00,164.79506277933527
08/01/2017 08,66.82914913096057
08/01/2017 16,149.61665684036032
09/01/2017 00,113.63975214152185
09/01/2017 08,235.10416799624434
09/01/2017 16,135.23286317107218
10/01/2017 00,225.57640084793397
10/01/2017 08,74.12461456959532
10/01/2017 16,178.31697883740983
11/01/2017 00,154.92377235941188
11/01/2017 08,156.10034954837724
11/01/2017 16,239.69432924872393
12/01/2017 00,334.3285479120355
12/01/2017 08,65.42320269650138
12/01/2017 16,106.6815433401706
13/01/2017 00,96.57956714669906
13/01/2017 08,240.88050206606843
13/01/2017 16,142.02445122180555
14/01/2017 00,83.08838823842757
14/01/2017 08,332.3890086777224
14/01/2017 16,71.39411732554306
15/01/2017 00,272.579614615936
15/01/2017 08,136.71249941157086
15/01/2017 16,272.4332548739033
16/01/2017 00,355.98476894513044
16/01/2017 08,242.87594553082585
16/01/2017 16,203.96295282662192
17/01/2017 00,116.90770609463084
17/01/2017 08,133.55915909388824
17/01/2017 16,176.5802777436001
18/01/2017 00,190.8423302167173
18/01/2017 08,180.34622510685608
18/01/2017 16,114.76396479560263
19/01/2017 00,202.36750693349305
19/01/2017 08,120.87550571794274
19/01/2017 16,159.2643664037854
20/01/2017 00,81.84683502797257
20/01/2017 08,204.67107745289712
20/01/2017 16,250.37018349294357
21/01/2017 00,65.48232274625298
21/01/2017 08,121.42550807059924
21/01/2017 16,169.04977352190588
22/01/2017 00,271.23738252336744
22/01/2017 08,132.41323134152347
22/01/2017 16,132.77945735251632
23/01/2017 00,136.2459860199018
23/01/2017 08,114.0457056162947
23/01/2017 16,98.38176174489692
24/01/2017 00,68.67000017965006
24/01/2017 08,143.95929424665118
24/01/2017 16,109.38595459003967
25/01/2017 00,199.51823270517505
25/01/2017 08,120.813302177917
25/01/2017 16,247.1135211432613
26/01/2017 00,149.6808564471788
26/01/2017 08,100.27599321653386
26/01/2017 16,77.83082456333898
27/01/2017 00,185.7035861813844
27/01/2017 08,102.4761185675662
27/01/2017 16,196.33166393590915
28/01/2017 00,57.99284015355769
28/01/2017 08,202.5880639316165
28/01/2017 16,147.2604483510353
29/01/2017 00,132.4078225819636
29/01/2017 08,125.87965851726764
29/01/2017 16,130.69552678757043
30/01/2017 00,128.8763116254112
30/01/2017 08,201.03374117459305
30/01/2017 16,127.49311239539081
31/01/2017 00,125.38572793381222
31/01/2017 08,108.12886998013218
31/01/2017 16,212.24123784571262
01/02/2017 00,227.64210395384484
01/02/2017 08,100.63874837293402
01/02/2017 16,63.22941758446154
02/02/2017 00,112.39833243597474
02/02/2017 08,114.3622580344241
02/02/2017 16,54.27844176134052
03/02/2017 00,130.93374958646433
03/02/2017 08,181.03366929617306
03/02/2017 16,123.7586655098319
04/02/2017 00,332.8268802436468
04/02/2017 08,126.06923248207151
04/02/2017 16,224.17524954635053
05/02/2017 00,101.06264614446222
05/02/2017 08,108.05001786897283
05/02/2017 16,306.9083160137858
06/02/2017 00,160.66928455224925
06/02/2017 08,196.7316210377564
06/02/2017 16,114.91587307998209
07/02/2017 00,203.50076799759842
07/02/2017 08,286.05559518168974
07/02/2017 16,118.37740123205053
08/02/2017 00,73.89947793183134
08/02/2017 08,270.7748891910545
08/02/2017 16,56.81325134784527
09/02/2017 00,194.34517684998255
09/02/2017 08,107.18083835961146
09/02/2017 16,181.47711446502987
10/02/2017 00,195.1634814457313
10/02/2017 08,81.94715466241713
10/02/2017 16,87.51146250283432
11/02/2017 00,126.3254441794347
11/02/2017 08,118.35418856172817
11/02/2017 16,172.61867598723958
12/02/2017 00,72.83943090102564
12/02/2017 08,171.9304230142938
12/02/2017 16,72.58659308369097
13/02/2017 00,89.97781649173373
13/02/2017 08,179.57206458877474
13/02/2017 16,252.76875897160883
14/02/2017 00,70.60305620724847
14/02/2017 08,137.44338130338207
14/02/2017 16,139.85692422426936
15/02/2017 00,141.47477052139115
15/02/2017 08,99.38130812700918
15/02/2017 16,81.30386991468616
16/02/2017 00,153.34782484027437
16/02/2017 08,96.34876085632646
16/02/2017 16,153.50191759563603
17/02/2017 00,190.99924131792574
17/02/2017 08,157.05045785303673
17/02/2017 16,106.81578122938161
18/02/2017 00,90.35683784464209
18/02/2017 08,340.2142380458782
18/02/2017 16,210.6390496701204
19/02/2017 00,103.30480270260361
19/02/2017 08,157.78546885112866
19/02/2017 16,115.73400332986256
20/02/2017 00,130.84563672519772
20/02/2017 08,204.6950851380221
20/02/2017 16,109.85909262378613
21/02/2017 00,107.94355431065503
21/02/2017 08,127.59730917551353
21/02/2017 16,226.28756237819886
22/02/2017 00,244.33959930657556
22/02/2017 08,383.38941560265124
22/02/2017 16,66.28353935511667
23/02/2017 00,382.1086539297165
23/02/2017 08,86.20581216233619
23/02/2017 16,267.09384729160007
24/02/2017 00,118.39910080198075
24/02/2017 08,227.62804618586298
24/02/2017 16,110.99234359565781
25/02/2017 00,75.57750045650914
25/02/2017 08,129.73514112262032
25/02/2017 16,152.00595111128197
26/02/2017 00,270.15071651538494
26/02/2017 08,131.77665283520443
26/02/2017 16,63.17920727292527
27/02/2017 00,92.20052531908858
27/02/2017 08,160.64515325760573
27/02/2017 16,57.62989548535996
28/02/2017 00,254.28097754103246
28/02/2017 08,114.3288794795786
28/02/2017 16,72.8792917891352
01/03/2017 00,139.73918344848263
01/03/2017 08,42.894815626509875
01/03/2017 16,73.51767251330011
02/03/2017 00,150.6794525522753
02/03/2017 08,108.22441031592199
02/03/2017 16,65.85143135482231
03/03/2017 00,57.80358183734759
03/03/2017 08,157.61596374954516
03/03/2017 16,350.4492648311154
04/03/2017 00,163.0832820948831
04/03/2017 08,137.04485223371884
04/03/2017 16,215.71784367634223
05/03/2017 00,236.07952797294737
05/03/2017 08,133.62438189699438
05/03/2017 16,91.94094179616935
06/03/2017 00,189.4956383162978
06/03/2017 08,112.89963991096388
06/03/2017 16,83.84319213413873
07/03/2017 00,192.9208308266223
07/03/2017 08,86.50807748075883
07/03/2017 16,142.20207260662798
08/03/2017 00,234.75996940664865
08/03/2017 08,133.91180510947717
08/03/2017 16,275.0263804432509
09/03/2017 00,134.31190450220882
09/03/2017 08,92.90709856193553
09/03/2017 16,55.69243225840034
10/03/2017 00,219.63679188346052
10/03/2017 08,204.80372489778205
10/03/2017 16,133.95952246321087
11/03/2017 00,121.20951825523059
11/03/2017 08,136.33997066327885
11/03/2017 16,201.26337619779736
12/03/2017 00,179.03022071685822
12/03/2017 08,115.0572386679
12/03/2017 16,104.52721601166985
13/03/2017 00,85.02403743086244
13/03/2017 08,174.59899393671435
13/03/2017 16,107.63736808257694
14/03/2017 00,198.7024825345202
14/03/2017 08,63.4764824351112
14/03/2017 16,337.9300086113654
15/03/2017 00,191.8249942254064
15/03/2017 08,195.46871634848347
15/03/2017 16,133.24677449233573
16/03/2017 00,109.58721216689271
16/03/2017 08,79.69055847636419
16/03/2017 16,140.8688137349445
17/03/2017 00,267.6740819829521
17/03/2017 08,167.68266507364052
17/03/2017 16,109.02911648771898
18/03/2017 00,90.69315991329036
18/03/2017 08,96.96029930704893
18/03/2017 16,163.55306884102947
19/03/2017 00,206.46085871117322
19/03/2017 08,150.91958709439294
19/03/2017 16,163.2298537767869
20/03/2017 00,73.41644899246918
20/03/2017 08,128.92717143772197
20/03/2017 16,287.3289363845259
21/03/2017 00,339.5515922707278
21/03/2017 08,92.46486501888835
21/03/2017 16,148.64736197656944
22/03/2017 00,224.78913421739156
22/03/2017 08,92.08158161401205
22/03/2017 16,100.57390182487676
23/03/2017 00,97.37363445308269
23/03/2017 08,112.36421066475384
23/03/2017 16,124.43838714101439
24/03/2017 00,157.69232576579347
24/03/2017 08,84.39425759671657
24/03/2017 16,192.54163521277673
25/03/2017 00,64.60061470324445
25/03/2017 08,145.87757631099998
25/03/2017 16,261.13063761100057
26/03/2017 00,145.2735187357516
26/03/2017 08,220.45599851956746
26/03/2017 16,71.97405219866926
27/03/2017 00,125.03219455964717
27/03/2017 08,127.94330448985401
27/03/2017 16,140.96398371428654
28/03/2017 00,91.82774983793361
28/03/2017 08,183.3590088824012
28/03/2017 16,55.813935723943736
29/03/2017 00,96.70963287165411
29/03/2017 08,61.5131738272073
29/03/2017 16,91.50651685365077
30/03/2017 00,65.25862488427836
30/03/2017 08,172.2270510901115
30/03/2017 16,166.76637237187995
31/03/2017 00,99.58431712109537
31/03/2017 08,121.58716063538859
31/03/2017 16,91.60895792674926
01/04/2017 00,98.09155232583184
01/04/2017 08,211.59829827467107
01/04/2017 16,139.44703393711384
02/04/2017 00,283.2582565235059
02/04/2017 08,95.41246275575332
02/04/2017 16,161.88172870983985
03/04/2017 00,174.54277219472905
03/04/2017 08,57.497670563963084
03/04/2017 16,157.24062950944995
04/04/2017 00,113.82703688583018
04/04/2017 08,92.79110179204693
04/04/2017 16,162.41418175265662
05/04/2017 00,90.10136502198579
05/04/2017 08,190.22150521409958
05/04/2017 16,87.96518076856277
06/04/2017 00,177.89791743383142
06/04/2017 08,211.69160836475046
06/04/2017 16,272.572426708225
07/04/2017 00,195.61328896320435
07/04/2017 08,160.43541032305885
07/04/2017 16,153.65352208659138
08/04/2017 00,165.72761777398696
08/04/2017 08,238.30490629288215
08/04/2017 16,166.3893879215365
09/04/2017 00,197.8765785499284
09/04/2017 08,98.97007351059976
09/04/2017 16,211.77803627885058
10/04/2017 00,162.27532269933596
10/04/2017 08,190.83967708965127
10/04/2017 16,106.06940483507601
11/04/2017 00,253.9280986494433
11/04/2017 08,218.51716885744528
11/04/2017 16,107.24745302559619
12/04/2017 00,243.478627611789
12/04/2017 08,164.77462897561622
12/04/2017 16,186.2219675882786
13/04/2017 00,150.93985988644954
13/04/2017 08,103.22896212999983
13/04/2017 16,159.4855885898439
14/04/2017 00,283.8964069057666
14/04/2017 08,81.65909399783747
14/04/2017 16,164.4408082740891
15/04/2017 00,143.94262464654264
15/04/2017 08,211.78706706097967
15/04/2017 16,223.11017929954525
16/04/2017 00,392.093282346293
16/04/2017 08,155.07688548929113
16/04/2017 16,88.83680636281123
17/04/2017 00,228.78004727359422
17/04/2017 08,72.29243097092481
17/04/2017 16,109.93661805667453
18/04/2017 00,200.0284180622579
18/04/2017 08,189.02317549154347
18/04/2017 16,207.06542729218046
19/04/2017 00,145.23444159807315
19/04/2017 08,88.92907225869776
19/04/2017 16,243.20560256092872
20/04/2017 00,438.93505428163184
20/04/2017 08,145.20323224084711
20/04/2017 16,250.81265759022494
21/04/2017 00,109.10634249300807
21/04/2017 08,95.27950653238123
21/04/2017 16,139.77114106635196
22/04/2017 00,189.27382639690288
22/04/2017 08,57.64238795532302
22/04/2017 16,254.0323495941891
23/04/2017 00,147.00840850142708
23/04/2017 08,112.88946207749568
23/04/2017 16,79.28055131328567
24/04/2017 00,97.5078977863903
24/04/2017 08,99.3518177116968
24/04/2017 16,214.13497351868466
25/04/2017 00,171.14893295349628
25/04/2017 08,257.75449054133577
25/04/2017 16,99.4830706708527
26/04/2017 00,76.46277811505342
26/04/2017 08,144.8680158616517
26/04/2017 16,109.00921359462274
27/04/2017 00,99.98248407938064
27/04/2017 08,117.34685824305582
27/04/2017 16,194.53596886838753
28/04/2017 00,109.3371285359342
28/04/2017 08,159.60480115047753
28/04/2017 16,277.0893294960339
29/04/2017 00,152.11257113844877
29/04/2017 08,160.77704581171332
29/04/2017 16,207.30183449127424
30/04/2017 00,290.8615886446491
30/04/2017 08,266.99171218674456
30/04/2017 16,240.7117177947551
01/05/2017 00,171.49952466671795
01/05/2017 08,122.88690256189787
01/05/2017 16,74.63776436289069
02/05/2017 00,155.14052456126413
02/05/2017 08,290.85829810401293
02/05/2017 16,217.0712196734569
03/05/2017 00,65.80675692543907
03/05/2017 08,134.9668677926542
03/05/2017 16,305.17829615010095
04/05/2017 00,120.96021570988701
04/05/2017 08,75.14688616011058
04/05/2017 16,290.49181632568565
05/05/2017 00,213.88068626758854
05/05/2017 08,219.85230263513458
05/05/2017 16,112.7690791396454
06/05/2017 00,73.78670999590196
06/05/2017 08,161.9490327381313
06/05/2017 16,223.31787676808136
07/05/2017 00,121.42445870042972
07/05/2017 08,152.65876534049247
07/05/2017 16,180.32577269302269
08/05/2017 00,133.98590943386782
08/05/2017 08,186.90754588890204
08/05/2017 16,221.190007742884
09/05/2017 00,229.49207585209246
09/05/2017 08,127.94931027073909
09/05/2017 16,153.6697282356699
10/05/2017 00,195.02992486192895
10/05/2017 08,206.4186240880093
10/05/2017 16,95.38294972356655
11/05/2017 00,107.7466868061499
11/05/2017 08,268.73941950678335
11/05/2017 16,187.97944625826207
12/05/2017 00,194.71425860234612
12/05/2017 08,87.82629796330752
12/05/2017 16,329.0487457443278
13/05/2017 00,175.9772772072385
13/05/2017 08,287.5676165590241
13/05/2017 16,111.72254931440368
14/05/2017 00,123.65641197210607
14/05/2017 08,170.31130612498742
14/05/2017 16,72.47267825560716
15/05/2017 00,174.63193035104067
15/05/2017 08,60.85086638527424
15/05/2017 16,118.70731402024391
16/05/2017 00,103.66576619799454
16/05/2017 08,176.94807177196026
16/05/2017 16,127.93853517220751
17/05/2017 00,145.63881262249583
17/05/2017 08,230.08410455755046
17/05/2017 16,180.2130134999675
